timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741534910780,234,User clicks on LOGOUT button-1,200,OK,Thread Group 1-23,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534909507,1460,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-17,,true,,31402,3871,50,50,null,0,54,0
1741534909508,260,User visits the home page,200,OK,Thread Group 1-17,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,260,0,0
1741534909789,483,User clicks on LOGIN button ,200,OK,Thread Group 1-17,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1741534909789,240,User clicks on LOGIN button -0,302,Found,Thread Group 1-17,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,240,0,0
1741534910029,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-17,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534910293,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-17,text,true,,7487,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,239,0,0
1741534910545,476,User clicks on LOGOUT button,200,OK,Thread Group 1-17,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534910545,238,User clicks on LOGOUT button-0,302,Found,Thread Group 1-17,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1741534910783,238,User clicks on LOGOUT button-1,200,OK,Thread Group 1-17,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534909608,1386,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-22,,true,,31402,3871,50,50,null,0,54,0
1741534909608,230,User visits the home page,200,OK,Thread Group 1-22,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,230,0,0
1741534909859,466,User clicks on LOGIN button ,200,OK,Thread Group 1-22,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1741534909859,230,User clicks on LOGIN button -0,302,Found,Thread Group 1-22,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,230,0,0
1741534910089,236,User clicks on LOGIN button -1,200,OK,Thread Group 1-22,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1741534910347,230,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-22,text,true,,7487,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,230,0,0
1741534910587,460,User clicks on LOGOUT button,200,OK,Thread Group 1-22,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,230,0,0
1741534910587,230,User clicks on LOGOUT button-0,302,Found,Thread Group 1-22,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,230,0,0
1741534910817,230,User clicks on LOGOUT button-1,200,OK,Thread Group 1-22,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,230,0,0
1741534909577,1436,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-18,,true,,31402,3871,50,50,null,0,62,0
1741534909577,238,User visits the home page,200,OK,Thread Group 1-18,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,238,0,0
1741534909844,481,User clicks on LOGIN button ,200,OK,Thread Group 1-18,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1741534909844,236,User clicks on LOGIN button -0,302,Found,Thread Group 1-18,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1741534910080,245,User clicks on LOGIN button -1,200,OK,Thread Group 1-18,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534910347,239,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-18,text,true,,7487,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,239,0,0
1741534910597,478,User clicks on LOGOUT button,200,OK,Thread Group 1-18,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,236,0,0
1741534910597,236,User clicks on LOGOUT button-0,302,Found,Thread Group 1-18,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1741534910833,242,User clicks on LOGOUT button-1,200,OK,Thread Group 1-18,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534909651,1401,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,31406,3875,50,50,null,0,61,0
1741534909659,234,User visits the home page,200,OK,Thread Group 1-3,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,232,0,0
1741534909914,463,User clicks on LOGIN button ,200,OK,Thread Group 1-3,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1741534909914,230,User clicks on LOGIN button -0,302,Found,Thread Group 1-3,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,230,0,0
1741534910144,233,User clicks on LOGIN button -1,200,OK,Thread Group 1-3,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1741534910400,233,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-3,text,true,,7491,788,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,233,0,0
1741534910642,471,User clicks on LOGOUT button,200,OK,Thread Group 1-3,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534910642,234,User clicks on LOGOUT button-0,302,Found,Thread Group 1-3,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,234,0,0
1741534910876,237,User clicks on LOGOUT button-1,200,OK,Thread Group 1-3,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,237,0,0
1741534909666,1441,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-21,,true,,31403,3872,50,50,null,0,62,0
1741534909666,240,User visits the home page,200,OK,Thread Group 1-21,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,240,0,0
1741534909936,481,User clicks on LOGIN button ,200,OK,Thread Group 1-21,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534909936,238,User clicks on LOGIN button -0,302,Found,Thread Group 1-21,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1741534910174,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-21,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534910439,246,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-21,text,true,,7488,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,246,0,0
1741534910695,474,User clicks on LOGOUT button,200,OK,Thread Group 1-21,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534910695,238,User clicks on LOGOUT button-0,302,Found,Thread Group 1-21,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1741534910933,236,User clicks on LOGOUT button-1,200,OK,Thread Group 1-21,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,236,0,0
1741534909729,1410,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-40,,true,,31407,3868,50,50,null,0,54,0
1741534909730,236,User visits the home page,200,OK,Thread Group 1-40,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,236,0,0
1741534909987,469,User clicks on LOGIN button ,200,OK,Thread Group 1-40,text,true,,9955,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1741534909987,236,User clicks on LOGIN button -0,302,Found,Thread Group 1-40,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1741534910223,233,User clicks on LOGIN button -1,200,OK,Thread Group 1-40,text,true,,9102,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1741534910478,236,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-40,text,true,,7484,781,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,236,0,0
1741534910724,469,User clicks on LOGOUT button,200,OK,Thread Group 1-40,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534910724,234,User clicks on LOGOUT button-0,302,Found,Thread Group 1-40,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,234,0,0
1741534910958,235,User clicks on LOGOUT button-1,200,OK,Thread Group 1-40,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,235,0,0
1741534909649,1480,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-16,,true,,31409,3870,50,50,null,0,72,0
1741534909659,247,User visits the home page,200,OK,Thread Group 1-16,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,247,0,0
1741534909936,495,User clicks on LOGIN button ,200,OK,Thread Group 1-16,text,true,,9955,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1741534909936,249,User clicks on LOGIN button -0,302,Found,Thread Group 1-16,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,249,0,0
1741534910185,246,User clicks on LOGIN button -1,200,OK,Thread Group 1-16,text,true,,9102,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1741534910453,246,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-16,text,true,,7486,783,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,246,0,0
1741534910709,492,User clicks on LOGOUT button,200,OK,Thread Group 1-16,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534910709,244,User clicks on LOGOUT button-0,302,Found,Thread Group 1-16,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,244,0,0
1741534910953,248,User clicks on LOGOUT button-1,200,OK,Thread Group 1-16,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,248,0,0
1741534909683,1490,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-36,,true,,31410,3871,50,50,null,0,54,0
1741534909684,248,User visits the home page,200,OK,Thread Group 1-36,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,248,0,0
1741534909953,497,User clicks on LOGIN button ,200,OK,Thread Group 1-36,text,true,,9955,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1741534909953,249,User clicks on LOGIN button -0,302,Found,Thread Group 1-36,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,249,0,0
1741534910202,248,User clicks on LOGIN button -1,200,OK,Thread Group 1-36,text,true,,9102,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,248,0,0
1741534910472,251,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-36,text,true,,7487,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,251,0,0
1741534910733,494,User clicks on LOGOUT button,200,OK,Thread Group 1-36,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,246,0,0
1741534910733,246,User clicks on LOGOUT button-0,302,Found,Thread Group 1-36,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,246,0,0
1741534910979,248,User clicks on LOGOUT button-1,200,OK,Thread Group 1-36,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,248,0,0
1741534909764,1447,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,31411,3872,50,50,null,0,54,0
1741534909765,243,User visits the home page,200,OK,Thread Group 1-1,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,243,0,0
1741534910029,485,User clicks on LOGIN button ,200,OK,Thread Group 1-1,text,true,,9955,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534910029,243,User clicks on LOGIN button -0,302,Found,Thread Group 1-1,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,243,0,0
1741534910272,242,User clicks on LOGIN button -1,200,OK,Thread Group 1-1,text,true,,9102,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534910536,239,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-1,text,true,,7488,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,239,0,0
1741534910785,480,User clicks on LOGOUT button,200,OK,Thread Group 1-1,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,237,0,0
1741534910785,237,User clicks on LOGOUT button-0,302,Found,Thread Group 1-1,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1741534911022,243,User clicks on LOGOUT button-1,200,OK,Thread Group 1-1,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,243,0,0
1741534909623,1606,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-6,,true,,31403,3872,50,50,null,0,53,0
1741534909623,230,User visits the home page,200,OK,Thread Group 1-6,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,230,0,0
1741534909873,691,User clicks on LOGIN button ,200,OK,Thread Group 1-6,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1741534909873,231,User clicks on LOGIN button -0,302,Found,Thread Group 1-6,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,231,0,0
1741534910105,459,User clicks on LOGIN button -1,200,OK,Thread Group 1-6,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1741534910586,230,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-6,text,true,,7488,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,230,0,0
1741534910827,455,User clicks on LOGOUT button,200,OK,Thread Group 1-6,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,227,0,0
1741534910827,227,User clicks on LOGOUT button-0,302,Found,Thread Group 1-6,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,227,0,0
1741534911054,228,User clicks on LOGOUT button-1,200,OK,Thread Group 1-6,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,228,0,0
1741534909762,1470,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-37,,true,,31411,3872,50,50,null,0,51,0
1741534909762,247,User visits the home page,200,OK,Thread Group 1-37,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,247,0,0
1741534910029,489,User clicks on LOGIN button ,200,OK,Thread Group 1-37,text,true,,9955,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,244,0,0
1741534910029,244,User clicks on LOGIN button -0,302,Found,Thread Group 1-37,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,244,0,0
1741534910273,245,User clicks on LOGIN button -1,200,OK,Thread Group 1-37,text,true,,9102,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534910540,246,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-37,text,true,,7488,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,246,0,0
1741534910795,488,User clicks on LOGOUT button,200,OK,Thread Group 1-37,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534910795,244,User clicks on LOGOUT button-0,302,Found,Thread Group 1-37,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,244,0,0
1741534911039,244,User clicks on LOGOUT button-1,200,OK,Thread Group 1-37,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534909819,1456,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-20,,true,,31407,3868,50,50,null,0,52,0
1741534909819,242,User visits the home page,200,OK,Thread Group 1-20,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,242,0,0
1741534910082,491,User clicks on LOGIN button ,200,OK,Thread Group 1-20,text,true,,9955,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534910082,245,User clicks on LOGIN button -0,302,Found,Thread Group 1-20,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,245,0,0
1741534910328,245,User clicks on LOGIN button -1,200,OK,Thread Group 1-20,text,true,,9102,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534910594,245,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-20,text,true,,7484,781,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,245,0,0
1741534910849,478,User clicks on LOGOUT button,200,OK,Thread Group 1-20,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534910849,238,User clicks on LOGOUT button-0,302,Found,Thread Group 1-20,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
